row_id,kernel_id,phase,sm,opcode_class,memory_space,semantic_id,dynamic_instructions,active_lanes,lane_addresses,source_sectors,source_read_sectors,source_write_sectors,source_atomic_sectors,l1_requests,l1_hit,l1_hit_reserved,l1_line_miss,l1_sector_miss,l1_bypass,l2_requests,l2_read_requests,l2_write_requests,l2_atomic_requests,l2_hit,l2_hit_reserved,l2_line_miss,l2_sector_miss,dirty_created_sectors,redirty_sectors,victim_lines,clean_victim_lines,dirty_victim_lines,dirty_evicted_sectors,dram_read_fill_sectors,dram_writeback_emitted_sectors,l1_actual_lookups,l1_read_bypass_requests,incomplete_writeback_sectors,writeback_known_bytes,writeback_missing_bytes,cleaned_retained_sectors
132,2,prefill,30,STG,global,0,712,12816,12816,1956,0,1956,0,0,0,0,0,0,1956,1956,0,1956,0,336,0,468,1152,1620,336,0,0,0,0,0,0,0,0,0,0,0,0
133,2,prefill,38,STG,global,0,664,11952,11952,1804,0,1804,0,0,0,0,0,0,1804,1804,0,1804,0,256,0,456,1092,1548,256,0,0,0,0,0,0,0,0,0,0,0,0
134,2,prefill,22,STG,global,0,656,11808,11808,1784,0,1784,0,0,0,0,0,0,1784,1784,0,1784,0,284,0,384,1116,1500,284,0,0,0,0,0,0,0,0,0,0,0,0
135,2,prefill,46,STG,global,0,712,12816,12816,1972,0,1972,0,0,0,0,0,0,1972,1972,0,1972,0,312,0,472,1188,1660,312,0,0,0,0,0,0,0,0,0,0,0,0
136,2,prefill,7,STG,global,0,664,11952,11952,1824,0,1824,0,0,0,0,0,0,1824,1824,0,1824,0,292,0,396,1136,1532,292,0,0,0,0,0,0,0,0,0,0,0,0
137,2,prefill,15,STG,global,0,664,11952,11952,1820,0,1820,0,0,0,0,0,0,1820,1820,0,1820,0,308,0,468,1044,1512,308,0,0,0,0,0,0,0,0,0,0,0,0
138,2,prefill,6,STG,global,0,688,12384,12384,1864,0,1864,0,0,0,0,0,0,1864,1864,0,1864,0,296,0,388,1180,1568,296,0,0,0,0,0,0,0,0,0,0,0,0
139,2,prefill,39,STG,global,0,664,11952,11952,1804,0,1804,0,0,0,0,0,0,1804,1804,0,1804,0,316,0,408,1080,1488,316,0,0,0,0,0,0,0,0,0,0,0,0
140,2,prefill,23,STG,global,0,672,12096,12096,1836,0,1836,0,0,0,0,0,0,1836,1836,0,1836,0,288,0,412,1136,1548,288,0,0,0,0,0,0,0,0,0,0,0,0
141,2,prefill,31,STG,global,0,672,12096,12096,1856,0,1856,0,0,0,0,0,0,1856,1856,0,1856,0,272,0,476,1108,1584,272,0,0,0,0,0,0,0,0,0,0,0,0
142,2,prefill,47,STG,global,0,672,12096,12096,1832,0,1832,0,0,0,0,0,0,1832,1832,0,1832,0,284,0,452,1096,1548,284,0,0,0,0,0,0,0,0,0,0,0,0
143,2,prefill,14,STG,global,0,672,12096,12096,1848,0,1848,0,0,0,0,0,0,1848,1848,0,1848,0,284,0,436,1128,1564,284,0,0,0,0,0,0,0,0,0,0,0,0
144,2,prefill,18,LDG,global,0,352,11264,11264,5632,5632,0,0,5632,0,0,1408,4224,0,5632,5632,0,0,5632,0,0,0,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
145,2,prefill,10,LDG,global,0,368,11776,11776,5888,5888,0,0,5888,0,0,1472,4416,0,5888,5888,0,0,5888,0,0,0,0,0,0,0,0,0,0,0,5888,0,0,0,0,0
146,2,prefill,26,LDG,global,0,340,10880,10880,5440,5440,0,0,5440,0,0,1360,4080,0,5440,5440,0,0,5440,0,0,0,0,0,0,0,0,0,0,0,5440,0,0,0,0,0
147,2,prefill,42,LDG,global,0,352,11264,11264,5632,5632,0,0,5632,0,0,1408,4224,0,5632,5632,0,0,5632,0,0,0,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
148,2,prefill,35,LDG,global,0,344,11008,11008,5504,5504,0,0,5504,0,0,1376,4128,0,5504,5504,0,0,5504,0,0,0,0,0,0,0,0,0,0,0,5504,0,0,0,0,0
149,2,prefill,43,LDG,global,0,352,11264,11264,5632,5632,0,0,5632,0,0,1408,4224,0,5632,5632,0,0,5632,0,0,0,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
150,2,prefill,27,LDG,global,0,352,11264,11264,5632,5632,0,0,5632,0,0,1408,4224,0,5632,5632,0,0,5632,0,0,0,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
151,2,prefill,3,LDG,global,0,356,11392,11392,5696,5696,0,0,5696,0,0,1424,4272,0,5696,5696,0,0,5696,0,0,0,0,0,0,0,0,0,0,0,5696,0,0,0,0,0
152,2,prefill,11,LDG,global,0,348,11136,11136,5568,5568,0,0,5568,0,0,1392,4176,0,5568,5568,0,0,5568,0,0,0,0,0,0,0,0,0,0,0,5568,0,0,0,0,0
153,2,prefill,34,LDG,global,0,368,11776,11776,5888,5888,0,0,5888,0,0,1472,4416,0,5888,5888,0,0,5888,0,0,0,0,0,0,0,0,0,0,0,5888,0,0,0,0,0
154,2,prefill,19,LDG,global,0,344,11008,11008,5504,5504,0,0,5504,0,0,1376,4128,0,5504,5504,0,0,5504,0,0,0,0,0,0,0,0,0,0,0,5504,0,0,0,0,0
155,2,prefill,2,LDG,global,0,340,10880,10880,5440,5440,0,0,5440,0,0,1360,4080,0,5440,5440,0,0,5440,0,0,0,0,0,0,0,0,0,0,0,5440,0,0,0,0,0
156,2,prefill,18,STG,global,0,704,12672,12672,1924,0,1924,0,0,0,0,0,0,1924,1924,0,1924,0,364,0,412,1148,1560,364,0,0,0,0,0,0,0,0,0,0,0,0
157,2,prefill,10,STG,global,0,736,13248,13248,2032,0,2032,0,0,0,0,0,0,2032,2032,0,2032,0,412,0,380,1240,1620,412,0,0,0,0,0,0,0,0,0,0,0,0
158,2,prefill,26,STG,global,0,680,12240,12240,1856,0,1856,0,0,0,0,0,0,1856,1856,0,1856,0,352,0,360,1144,1504,352,0,0,0,0,0,0,0,0,0,0,0,0
159,2,prefill,42,STG,global,0,704,12672,12672,1932,0,1932,0,0,0,0,0,0,1932,1932,0,1932,0,352,0,384,1196,1580,352,0,0,0,0,0,0,0,0,0,0,0,0
160,2,prefill,35,STG,global,0,688,12384,12384,1860,0,1860,0,0,0,0,0,0,1860,1860,0,1860,0,372,0,296,1192,1488,372,0,0,0,0,0,0,0,0,0,0,0,0
161,2,prefill,43,STG,global,0,704,12672,12672,1916,0,1916,0,0,0,0,0,0,1916,1916,0,1916,0,396,0,312,1208,1520,396,0,0,0,0,0,0,0,0,0,0,0,0
162,2,prefill,27,STG,global,0,704,12672,12672,1936,0,1936,0,0,0,0,0,0,1936,1936,0,1936,0,408,0,360,1168,1528,408,0,0,0,0,0,0,0,0,0,0,0,0
163,2,prefill,3,STG,global,0,712,12816,12816,1956,0,1956,0,0,0,0,0,0,1956,1956,0,1956,0,380,0,304,1272,1576,380,0,0,0,0,0,0,0,0,0,0,0,0
164,2,prefill,11,STG,global,0,696,12528,12528,1904,0,1904,0,0,0,0,0,0,1904,1904,0,1904,0,384,0,320,1200,1520,384,0,0,0,0,0,0,0,0,0,0,0,0
165,2,prefill,34,STG,global,0,736,13248,13248,2052,0,2052,0,0,0,0,0,0,2052,2052,0,2052,0,400,0,404,1248,1652,400,0,0,0,0,0,0,0,0,0,0,0,0
166,2,prefill,19,STG,global,0,688,12384,12384,1868,0,1868,0,0,0,0,0,0,1868,1868,0,1868,0,384,0,304,1180,1484,384,0,0,0,0,0,0,0,0,0,0,0,0
167,2,prefill,2,STG,global,0,680,12240,12240,1896,0,1896,0,0,0,0,0,0,1896,1896,0,1896,0,396,0,324,1176,1500,396,0,0,0,0,0,0,0,0,0,0,0,0
168,2,prefill,29,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
169,2,prefill,28,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
170,2,prefill,21,LDG,global,0,344,11008,11008,5504,5504,0,0,5504,0,0,1376,4128,0,5504,5504,0,0,5504,0,0,0,0,0,0,0,0,0,0,0,5504,0,0,0,0,0
171,2,prefill,4,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
172,2,prefill,20,LDG,global,0,332,10624,10624,5312,5312,0,0,5312,0,0,1328,3984,0,5312,5312,0,0,5312,0,0,0,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
173,2,prefill,13,LDG,global,0,344,11008,11008,5504,5504,0,0,5504,0,0,1376,4128,0,5504,5504,0,0,5504,0,0,0,0,0,0,0,0,0,0,0,5504,0,0,0,0,0
174,2,prefill,44,LDG,global,0,336,10752,10752,5376,5376,0,0,5376,0,0,1344,4032,0,5376,5376,0,0,5376,0,0,0,0,0,0,0,0,0,0,0,5376,0,0,0,0,0
175,2,prefill,36,LDG,global,0,332,10624,10624,5312,5312,0,0,5312,0,0,1328,3984,0,5312,5312,0,0,5312,0,0,0,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
176,2,prefill,12,LDG,global,0,340,10880,10880,5440,5440,0,0,5440,0,0,1360,4080,0,5440,5440,0,0,5440,0,0,0,0,0,0,0,0,0,0,0,5440,0,0,0,0,0
177,2,prefill,37,LDG,global,0,340,10880,10880,5440,5440,0,0,5440,0,0,1360,4080,0,5440,5440,0,0,5440,0,0,0,0,0,0,0,0,0,0,0,5440,0,0,0,0,0
178,2,prefill,45,LDG,global,0,332,10624,10624,5312,5312,0,0,5312,0,0,1328,3984,0,5312,5312,0,0,5312,0,0,0,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
179,2,prefill,5,LDG,global,0,324,10368,10368,5184,5184,0,0,5184,0,0,1296,3888,0,5184,5184,0,0,5184,0,0,0,0,0,0,0,0,0,0,0,5184,0,0,0,0,0
180,2,prefill,29,STG,global,0,672,12096,12096,1848,0,1848,0,0,0,0,0,0,1848,1848,0,1848,0,428,0,172,1248,1420,428,0,0,0,0,0,0,0,0,0,0,0,0
181,2,prefill,28,STG,global,0,672,12096,12096,1860,0,1860,0,0,0,0,0,0,1860,1860,0,1860,0,424,0,240,1196,1436,424,0,0,0,0,0,0,0,0,0,0,0,0
182,2,prefill,21,STG,global,0,688,12384,12384,1916,0,1916,0,0,0,0,0,0,1916,1916,0,1916,0,472,0,212,1232,1444,472,0,0,0,0,0,0,0,0,0,0,0,0
183,2,prefill,4,STG,global,0,672,12096,12096,1848,0,1848,0,0,0,0,0,0,1848,1848,0,1848,0,440,0,188,1220,1408,440,0,0,0,0,0,0,0,0,0,0,0,0
184,2,prefill,20,STG,global,0,664,11952,11952,1816,0,1816,0,0,0,0,0,0,1816,1816,0,1816,0,412,0,224,1180,1404,412,0,0,0,0,0,0,0,0,0,0,0,0
185,2,prefill,13,STG,global,0,688,12384,12384,1900,0,1900,0,0,0,0,0,0,1900,1900,0,1900,0,456,0,208,1236,1444,456,0,0,0,0,0,0,0,0,0,0,0,0
186,2,prefill,44,STG,global,0,672,12096,12096,1864,0,1864,0,0,0,0,0,0,1864,1864,0,1864,0,440,0,232,1192,1424,440,0,0,0,0,0,0,0,0,0,0,0,0
187,2,prefill,36,STG,global,0,664,11952,11952,1836,0,1836,0,0,0,0,0,0,1836,1836,0,1836,0,420,0,228,1188,1416,420,0,0,0,0,0,0,0,0,0,0,0,0
188,2,prefill,12,STG,global,0,680,12240,12240,1896,0,1896,0,0,0,0,0,0,1896,1896,0,1896,0,440,0,220,1236,1456,440,0,0,0,0,0,0,0,0,0,0,0,0
189,2,prefill,37,STG,global,0,680,12240,12240,1884,0,1884,0,0,0,0,0,0,1884,1884,0,1884,0,464,0,228,1192,1420,464,0,0,0,0,0,0,0,0,0,0,0,0
190,2,prefill,45,STG,global,0,664,11952,11952,1820,0,1820,0,0,0,0,0,0,1820,1820,0,1820,0,424,0,208,1188,1396,424,0,0,0,0,0,0,0,0,0,0,0,0
191,2,prefill,5,STG,global,0,648,11664,11664,1792,0,1792,0,0,0,0,0,0,1792,1792,0,1792,0,428,0,188,1176,1364,428,0,0,0,0,0,0,0,0,0,0,0,0
