kernel_id,boundary,partition,lines_per_set,sets_by_allocated_lines,sets_by_dirty_lines
2,exit,2,6,0,0
2,exit,2,7,0,0
2,exit,2,8,0,0
2,exit,2,9,0,0
2,exit,2,10,0,0
2,exit,2,11,0,0
2,exit,2,12,0,0
2,exit,2,13,0,0
2,exit,2,14,0,0
2,exit,2,15,0,0
2,exit,2,16,0,0
2,exit,3,0,1024,1024
2,exit,3,1,0,0
2,exit,3,2,0,0
2,exit,3,3,0,0
2,exit,3,4,0,0
2,exit,3,5,0,0
2,exit,3,6,0,0
2,exit,3,7,0,0
2,exit,3,8,0,0
2,exit,3,9,0,0
2,exit,3,10,0,0
2,exit,3,11,0,0
2,exit,3,12,0,0
2,exit,3,13,0,0
2,exit,3,14,0,0
2,exit,3,15,0,0
2,exit,3,16,0,0
2,exit,4,0,1024,1024
2,exit,4,1,0,0
2,exit,4,2,0,0
2,exit,4,3,0,0
2,exit,4,4,0,0
2,exit,4,5,0,0
2,exit,4,6,0,0
2,exit,4,7,0,0
2,exit,4,8,0,0
2,exit,4,9,0,0
2,exit,4,10,0,0
2,exit,4,11,0,0
2,exit,4,12,0,0
2,exit,4,13,0,0
2,exit,4,14,0,0
2,exit,4,15,0,0
2,exit,4,16,0,0
2,exit,5,0,1024,1024
2,exit,5,1,0,0
2,exit,5,2,0,0
2,exit,5,3,0,0
2,exit,5,4,0,0
2,exit,5,5,0,0
2,exit,5,6,0,0
2,exit,5,7,0,0
2,exit,5,8,0,0
2,exit,5,9,0,0
2,exit,5,10,0,0
2,exit,5,11,0,0
2,exit,5,12,0,0
2,exit,5,13,0,0
2,exit,5,14,0,0
2,exit,5,15,0,0
2,exit,5,16,0,0
2,exit,6,0,1024,1024
2,exit,6,1,0,0
2,exit,6,2,0,0
2,exit,6,3,0,0
2,exit,6,4,0,0
2,exit,6,5,0,0
2,exit,6,6,0,0
2,exit,6,7,0,0
2,exit,6,8,0,0
2,exit,6,9,0,0
2,exit,6,10,0,0
2,exit,6,11,0,0
2,exit,6,12,0,0
2,exit,6,13,0,0
2,exit,6,14,0,0
2,exit,6,15,0,0
2,exit,6,16,0,0
2,exit,7,0,1024,1024
2,exit,7,1,0,0
2,exit,7,2,0,0
2,exit,7,3,0,0
2,exit,7,4,0,0
2,exit,7,5,0,0
2,exit,7,6,0,0
2,exit,7,7,0,0
2,exit,7,8,0,0
2,exit,7,9,0,0
2,exit,7,10,0,0
2,exit,7,11,0,0
2,exit,7,12,0,0
2,exit,7,13,0,0
2,exit,7,14,0,0
2,exit,7,15,0,0
2,exit,7,16,0,0
2,exit,8,0,1024,1024
2,exit,8,1,0,0
2,exit,8,2,0,0
2,exit,8,3,0,0
2,exit,8,4,0,0
2,exit,8,5,0,0
2,exit,8,6,0,0
2,exit,8,7,0,0
2,exit,8,8,0,0
2,exit,8,9,0,0
2,exit,8,10,0,0
2,exit,8,11,0,0
2,exit,8,12,0,0
2,exit,8,13,0,0
2,exit,8,14,0,0
2,exit,8,15,0,0
2,exit,8,16,0,0
2,exit,9,0,1024,1024
2,exit,9,1,0,0
2,exit,9,2,0,0
2,exit,9,3,0,0
2,exit,9,4,0,0
2,exit,9,5,0,0
2,exit,9,6,0,0
2,exit,9,7,0,0
2,exit,9,8,0,0
2,exit,9,9,0,0
2,exit,9,10,0,0
2,exit,9,11,0,0
2,exit,9,12,0,0
2,exit,9,13,0,0
2,exit,9,14,0,0
2,exit,9,15,0,0
2,exit,9,16,0,0
2,exit,10,0,1024,1024
2,exit,10,1,0,0
2,exit,10,2,0,0
2,exit,10,3,0,0
2,exit,10,4,0,0
2,exit,10,5,0,0
2,exit,10,6,0,0
2,exit,10,7,0,0
2,exit,10,8,0,0
2,exit,10,9,0,0
2,exit,10,10,0,0
2,exit,10,11,0,0
2,exit,10,12,0,0
2,exit,10,13,0,0
2,exit,10,14,0,0
2,exit,10,15,0,0
2,exit,10,16,0,0
2,exit,11,0,1024,1024
2,exit,11,1,0,0
2,exit,11,2,0,0
2,exit,11,3,0,0
2,exit,11,4,0,0
2,exit,11,5,0,0
2,exit,11,6,0,0
2,exit,11,7,0,0
2,exit,11,8,0,0
2,exit,11,9,0,0
2,exit,11,10,0,0
2,exit,11,11,0,0
2,exit,11,12,0,0
2,exit,11,13,0,0
2,exit,11,14,0,0
2,exit,11,15,0,0
2,exit,11,16,0,0
2,exit,12,0,1022,1024
2,exit,12,1,2,0
2,exit,12,2,0,0
2,exit,12,3,0,0
2,exit,12,4,0,0
2,exit,12,5,0,0
2,exit,12,6,0,0
2,exit,12,7,0,0
2,exit,12,8,0,0
2,exit,12,9,0,0
2,exit,12,10,0,0
2,exit,12,11,0,0
2,exit,12,12,0,0
2,exit,12,13,0,0
2,exit,12,14,0,0
2,exit,12,15,0,0
2,exit,12,16,0,0
2,exit,13,0,1024,1024
2,exit,13,1,0,0
2,exit,13,2,0,0
2,exit,13,3,0,0
2,exit,13,4,0,0
2,exit,13,5,0,0
2,exit,13,6,0,0
2,exit,13,7,0,0
2,exit,13,8,0,0
2,exit,13,9,0,0
2,exit,13,10,0,0
2,exit,13,11,0,0
2,exit,13,12,0,0
2,exit,13,13,0,0
2,exit,13,14,0,0
2,exit,13,15,0,0
2,exit,13,16,0,0
2,exit,14,0,1024,1024
2,exit,14,1,0,0
2,exit,14,2,0,0
2,exit,14,3,0,0
2,exit,14,4,0,0
2,exit,14,5,0,0
2,exit,14,6,0,0
2,exit,14,7,0,0
2,exit,14,8,0,0
2,exit,14,9,0,0
2,exit,14,10,0,0
2,exit,14,11,0,0
2,exit,14,12,0,0
2,exit,14,13,0,0
2,exit,14,14,0,0
2,exit,14,15,0,0
2,exit,14,16,0,0
2,exit,15,0,1024,1024
2,exit,15,1,0,0
2,exit,15,2,0,0
2,exit,15,3,0,0
2,exit,15,4,0,0
2,exit,15,5,0,0
2,exit,15,6,0,0
2,exit,15,7,0,0
2,exit,15,8,0,0
2,exit,15,9,0,0
2,exit,15,10,0,0
2,exit,15,11,0,0
2,exit,15,12,0,0
2,exit,15,13,0,0
2,exit,15,14,0,0
2,exit,15,15,0,0
2,exit,15,16,0,0
2,exit,16,0,1023,1023
2,exit,16,1,1,1
2,exit,16,2,0,0
2,exit,16,3,0,0
2,exit,16,4,0,0
2,exit,16,5,0,0
2,exit,16,6,0,0
2,exit,16,7,0,0
2,exit,16,8,0,0
2,exit,16,9,0,0
2,exit,16,10,0,0
2,exit,16,11,0,0
2,exit,16,12,0,0
2,exit,16,13,0,0
2,exit,16,14,0,0
2,exit,16,15,0,0
2,exit,16,16,0,0
2,exit,17,0,1023,1023
2,exit,17,1,1,1
2,exit,17,2,0,0
2,exit,17,3,0,0
2,exit,17,4,0,0
2,exit,17,5,0,0
2,exit,17,6,0,0
2,exit,17,7,0,0
2,exit,17,8,0,0
2,exit,17,9,0,0
2,exit,17,10,0,0
2,exit,17,11,0,0
2,exit,17,12,0,0
2,exit,17,13,0,0
2,exit,17,14,0,0
2,exit,17,15,0,0
2,exit,17,16,0,0
2,exit,18,0,1024,1024
2,exit,18,1,0,0
2,exit,18,2,0,0
2,exit,18,3,0,0
2,exit,18,4,0,0
2,exit,18,5,0,0
2,exit,18,6,0,0
2,exit,18,7,0,0
2,exit,18,8,0,0
2,exit,18,9,0,0
2,exit,18,10,0,0
2,exit,18,11,0,0
2,exit,18,12,0,0
2,exit,18,13,0,0
2,exit,18,14,0,0
2,exit,18,15,0,0
2,exit,18,16,0,0
2,exit,19,0,1024,1024
2,exit,19,1,0,0
2,exit,19,2,0,0
2,exit,19,3,0,0
2,exit,19,4,0,0
2,exit,19,5,0,0
2,exit,19,6,0,0
2,exit,19,7,0,0
2,exit,19,8,0,0
2,exit,19,9,0,0
2,exit,19,10,0,0
2,exit,19,11,0,0
2,exit,19,12,0,0
2,exit,19,13,0,0
2,exit,19,14,0,0
2,exit,19,15,0,0
2,exit,19,16,0,0
