config_id,seed,case_id,allocation_unit,sets,hash,capacity_bytes,hits,misses,requests
BRRIP_u128_s64_h0_c937,47,62,128,64,0,90112,19693,7955,27648
LRU_u128_s4_h0_c1000,0,63,128,4,0,98304,21485,6163,27648
LRU_u128_s16_h2_c1000,0,63,128,16,2,98304,21233,6415,27648
LRU_u128_s64_h0_c1000,0,63,128,64,0,98304,21485,6163,27648
FIFO_u128_s16_h2_c1062,0,63,128,16,2,102400,16324,11324,27648
FIFO_u128_s64_h0_c1000,0,63,128,64,0,98304,13436,14212,27648
RANDOM_u128_s64_h1_c937,11,63,128,64,1,90112,17905,9743,27648
RANDOM_u128_s64_h1_c937,29,63,128,64,1,90112,18079,9569,27648
RANDOM_u128_s64_h1_c937,47,63,128,64,1,90112,17791,9857,27648
CLOCK_u128_s16_h2_c1062,0,63,128,16,2,102400,16324,11324,27648
SRRIP_u128_s64_h1_c937,0,63,128,64,1,90112,19693,7955,27648
BRRIP_u128_s64_h0_c937,11,63,128,64,0,90112,19693,7955,27648
BRRIP_u128_s64_h0_c937,29,63,128,64,0,90112,19693,7955,27648
BRRIP_u128_s64_h0_c937,47,63,128,64,0,90112,19693,7955,27648
LRU_u128_s4_h0_c1000,0,64,128,4,0,98304,6496,21152,27648
LRU_u128_s16_h2_c1000,0,64,128,16,2,98304,9884,17764,27648
LRU_u128_s64_h0_c1000,0,64,128,64,0,98304,8176,19472,27648
FIFO_u128_s16_h2_c1062,0,64,128,16,2,102400,7924,19724,27648
FIFO_u128_s64_h0_c1000,0,64,128,64,0,98304,0,27648,27648
RANDOM_u128_s64_h1_c937,11,64,128,64,1,90112,8238,19410,27648
RANDOM_u128_s64_h1_c937,29,64,128,64,1,90112,8116,19532,27648
RANDOM_u128_s64_h1_c937,47,64,128,64,1,90112,8135,19513,27648
CLOCK_u128_s16_h2_c1062,0,64,128,16,2,102400,9872,17776,27648
SRRIP_u128_s64_h1_c937,0,64,128,64,1,90112,7644,20004,27648
BRRIP_u128_s64_h0_c937,11,64,128,64,0,90112,15746,11902,27648
BRRIP_u128_s64_h0_c937,29,64,128,64,0,90112,15761,11887,27648
BRRIP_u128_s64_h0_c937,47,64,128,64,0,90112,15769,11879,27648
LRU_u128_s4_h0_c1000,0,65,128,4,0,98304,6496,21152,27648
LRU_u128_s16_h2_c1000,0,65,128,16,2,98304,9492,18156,27648
LRU_u128_s64_h0_c1000,0,65,128,64,0,98304,8176,19472,27648
FIFO_u128_s16_h2_c1062,0,65,128,16,2,102400,6580,21068,27648
FIFO_u128_s64_h0_c1000,0,65,128,64,0,98304,0,27648,27648
RANDOM_u128_s64_h1_c937,11,65,128,64,1,90112,8361,19287,27648
RANDOM_u128_s64_h1_c937,29,65,128,64,1,90112,8211,19437,27648
RANDOM_u128_s64_h1_c937,47,65,128,64,1,90112,8229,19419,27648
CLOCK_u128_s16_h2_c1062,0,65,128,16,2,102400,10566,17082,27648
SRRIP_u128_s64_h1_c937,0,65,128,64,1,90112,7944,19704,27648
BRRIP_u128_s64_h0_c937,11,65,128,64,0,90112,15746,11902,27648
BRRIP_u128_s64_h0_c937,29,65,128,64,0,90112,15761,11887,27648
BRRIP_u128_s64_h0_c937,47,65,128,64,0,90112,15769,11879,27648
LRU_u128_s4_h0_c1000,0,66,128,4,0,98304,6076,21572,27648
LRU_u128_s16_h2_c1000,0,66,128,16,2,98304,9856,17792,27648
LRU_u128_s64_h0_c1000,0,66,128,64,0,98304,7896,19752,27648
FIFO_u128_s16_h2_c1062,0,66,128,16,2,102400,7924,19724,27648
FIFO_u128_s64_h0_c1000,0,66,128,64,0,98304,0,27648,27648
RANDOM_u128_s64_h1_c937,11,66,128,64,1,90112,8134,19514,27648
RANDOM_u128_s64_h1_c937,29,66,128,64,1,90112,8050,19598,27648
RANDOM_u128_s64_h1_c937,47,66,128,64,1,90112,7954,19694,27648
CLOCK_u128_s16_h2_c1062,0,66,128,16,2,102400,9282,18366,27648
SRRIP_u128_s64_h1_c937,0,66,128,64,1,90112,8018,19630,27648
BRRIP_u128_s64_h0_c937,11,66,128,64,0,90112,15648,12000,27648
BRRIP_u128_s64_h0_c937,29,66,128,64,0,90112,15619,12029,27648
BRRIP_u128_s64_h0_c937,47,66,128,64,0,90112,15799,11849,27648
LRU_u128_s4_h0_c1000,0,67,128,4,0,98304,6076,21572,27648
LRU_u128_s16_h2_c1000,0,67,128,16,2,98304,8596,19052,27648
LRU_u128_s64_h0_c1000,0,67,128,64,0,98304,7896,19752,27648
FIFO_u128_s16_h2_c1062,0,67,128,16,2,102400,6580,21068,27648
FIFO_u128_s64_h0_c1000,0,67,128,64,0,98304,0,27648,27648
RANDOM_u128_s64_h1_c937,11,67,128,64,1,90112,8166,19482,27648
RANDOM_u128_s64_h1_c937,29,67,128,64,1,90112,8016,19632,27648
RANDOM_u128_s64_h1_c937,47,67,128,64,1,90112,7895,19753,27648
CLOCK_u128_s16_h2_c1062,0,67,128,16,2,102400,8595,19053,27648
SRRIP_u128_s64_h1_c937,0,67,128,64,1,90112,7391,20257,27648
BRRIP_u128_s64_h0_c937,11,67,128,64,0,90112,15648,12000,27648
BRRIP_u128_s64_h0_c937,29,67,128,64,0,90112,15619,12029,27648
BRRIP_u128_s64_h0_c937,47,67,128,64,0,90112,15799,11849,27648
LRU_u128_s4_h0_c1000,0,68,128,4,0,98304,6132,21516,27648
LRU_u128_s16_h2_c1000,0,68,128,16,2,98304,10080,17568,27648
LRU_u128_s64_h0_c1000,0,68,128,64,0,98304,8064,19584,27648
FIFO_u128_s16_h2_c1062,0,68,128,16,2,102400,7924,19724,27648
FIFO_u128_s64_h0_c1000,0,68,128,64,0,98304,0,27648,27648
RANDOM_u128_s64_h1_c937,11,68,128,64,1,90112,8242,19406,27648
RANDOM_u128_s64_h1_c937,29,68,128,64,1,90112,8150,19498,27648
RANDOM_u128_s64_h1_c937,47,68,128,64,1,90112,8187,19461,27648
CLOCK_u128_s16_h2_c1062,0,68,128,16,2,102400,10791,16857,27648
SRRIP_u128_s64_h1_c937,0,68,128,64,1,90112,7169,20479,27648
BRRIP_u128_s64_h0_c937,11,68,128,64,0,90112,15367,12281,27648
BRRIP_u128_s64_h0_c937,29,68,128,64,0,90112,15723,11925,27648
BRRIP_u128_s64_h0_c937,47,68,128,64,0,90112,15584,12064,27648
LRU_u128_s4_h0_c1000,0,69,128,4,0,98304,6132,21516,27648
LRU_u128_s16_h2_c1000,0,69,128,16,2,98304,9548,18100,27648
LRU_u128_s64_h0_c1000,0,69,128,64,0,98304,8064,19584,27648
FIFO_u128_s16_h2_c1062,0,69,128,16,2,102400,6580,21068,27648
FIFO_u128_s64_h0_c1000,0,69,128,64,0,98304,0,27648,27648
RANDOM_u128_s64_h1_c937,11,69,128,64,1,90112,8149,19499,27648
RANDOM_u128_s64_h1_c937,29,69,128,64,1,90112,8235,19413,27648
RANDOM_u128_s64_h1_c937,47,69,128,64,1,90112,8240,19408,27648
CLOCK_u128_s16_h2_c1062,0,69,128,16,2,102400,10148,17500,27648
SRRIP_u128_s64_h1_c937,0,69,128,64,1,90112,7774,19874,27648
BRRIP_u128_s64_h0_c937,11,69,128,64,0,90112,15367,12281,27648
BRRIP_u128_s64_h0_c937,29,69,128,64,0,90112,15723,11925,27648
BRRIP_u128_s64_h0_c937,47,69,128,64,0,90112,15584,12064,27648
LRU_u128_s4_h0_c1000,0,70,128,4,0,98304,0,6912,6912
LRU_u128_s16_h2_c1000,0,70,128,16,2,98304,1295,5617,6912
LRU_u128_s64_h0_c1000,0,70,128,64,0,98304,0,6912,6912
FIFO_u128_s16_h2_c1062,0,70,128,16,2,102400,1981,4931,6912
FIFO_u128_s64_h0_c1000,0,70,128,64,0,98304,0,6912,6912
RANDOM_u128_s64_h1_c937,11,70,128,64,1,90112,3929,2983,6912
RANDOM_u128_s64_h1_c937,29,70,128,64,1,90112,3946,2966,6912
RANDOM_u128_s64_h1_c937,47,70,128,64,1,90112,3920,2992,6912
CLOCK_u128_s16_h2_c1062,0,70,128,16,2,102400,1981,4931,6912
SRRIP_u128_s64_h1_c937,0,70,128,64,1,90112,0,6912,6912
BRRIP_u128_s64_h0_c937,11,70,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,29,70,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,47,70,128,64,0,90112,4480,2432,6912
LRU_u128_s4_h0_c1000,0,71,128,4,0,98304,0,6912,6912
LRU_u128_s16_h2_c1000,0,71,128,16,2,98304,945,5967,6912
LRU_u128_s64_h0_c1000,0,71,128,64,0,98304,0,6912,6912
FIFO_u128_s16_h2_c1062,0,71,128,16,2,102400,1645,5267,6912
FIFO_u128_s64_h0_c1000,0,71,128,64,0,98304,0,6912,6912
RANDOM_u128_s64_h1_c937,11,71,128,64,1,90112,3942,2970,6912
RANDOM_u128_s64_h1_c937,29,71,128,64,1,90112,3929,2983,6912
RANDOM_u128_s64_h1_c937,47,71,128,64,1,90112,3958,2954,6912
CLOCK_u128_s16_h2_c1062,0,71,128,16,2,102400,1645,5267,6912
SRRIP_u128_s64_h1_c937,0,71,128,64,1,90112,0,6912,6912
BRRIP_u128_s64_h0_c937,11,71,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,29,71,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,47,71,128,64,0,90112,4480,2432,6912
LRU_u128_s4_h0_c1000,0,72,128,4,0,98304,5369,1543,6912
LRU_u128_s16_h2_c1000,0,72,128,16,2,98304,5320,1592,6912
LRU_u128_s64_h0_c1000,0,72,128,64,0,98304,5369,1543,6912
FIFO_u128_s16_h2_c1062,0,72,128,16,2,102400,4224,2688,6912
FIFO_u128_s64_h0_c1000,0,72,128,64,0,98304,3359,3553,6912
RANDOM_u128_s64_h1_c937,11,72,128,64,1,90112,4481,2431,6912
RANDOM_u128_s64_h1_c937,29,72,128,64,1,90112,4472,2440,6912
RANDOM_u128_s64_h1_c937,47,72,128,64,1,90112,4469,2443,6912
CLOCK_u128_s16_h2_c1062,0,72,128,16,2,102400,4224,2688,6912
SRRIP_u128_s64_h1_c937,0,72,128,64,1,90112,4913,1999,6912
BRRIP_u128_s64_h0_c937,11,72,128,64,0,90112,4485,2427,6912
BRRIP_u128_s64_h0_c937,29,72,128,64,0,90112,4487,2425,6912
BRRIP_u128_s64_h0_c937,47,72,128,64,0,90112,4493,2419,6912
LRU_u128_s4_h0_c1000,0,73,128,4,0,98304,5369,1543,6912
LRU_u128_s16_h2_c1000,0,73,128,16,2,98304,5306,1606,6912
LRU_u128_s64_h0_c1000,0,73,128,64,0,98304,5369,1543,6912
FIFO_u128_s16_h2_c1062,0,73,128,16,2,102400,4081,2831,6912
FIFO_u128_s64_h0_c1000,0,73,128,64,0,98304,3359,3553,6912
RANDOM_u128_s64_h1_c937,11,73,128,64,1,90112,4477,2435,6912
RANDOM_u128_s64_h1_c937,29,73,128,64,1,90112,4519,2393,6912
RANDOM_u128_s64_h1_c937,47,73,128,64,1,90112,4447,2465,6912
CLOCK_u128_s16_h2_c1062,0,73,128,16,2,102400,4081,2831,6912
SRRIP_u128_s64_h1_c937,0,73,128,64,1,90112,4913,1999,6912
BRRIP_u128_s64_h0_c937,11,73,128,64,0,90112,4485,2427,6912
BRRIP_u128_s64_h0_c937,29,73,128,64,0,90112,4487,2425,6912
BRRIP_u128_s64_h0_c937,47,73,128,64,0,90112,4493,2419,6912
LRU_u128_s4_h0_c1000,0,74,128,4,0,98304,0,6912,6912
LRU_u128_s16_h2_c1000,0,74,128,16,2,98304,1295,5617,6912
LRU_u128_s64_h0_c1000,0,74,128,64,0,98304,0,6912,6912
FIFO_u128_s16_h2_c1062,0,74,128,16,2,102400,1981,4931,6912
FIFO_u128_s64_h0_c1000,0,74,128,64,0,98304,0,6912,6912
RANDOM_u128_s64_h1_c937,11,74,128,64,1,90112,3980,2932,6912
RANDOM_u128_s64_h1_c937,29,74,128,64,1,90112,3937,2975,6912
RANDOM_u128_s64_h1_c937,47,74,128,64,1,90112,3942,2970,6912
CLOCK_u128_s16_h2_c1062,0,74,128,16,2,102400,1981,4931,6912
SRRIP_u128_s64_h1_c937,0,74,128,64,1,90112,0,6912,6912
BRRIP_u128_s64_h0_c937,11,74,128,64,0,90112,4479,2433,6912
BRRIP_u128_s64_h0_c937,29,74,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,47,74,128,64,0,90112,4479,2433,6912
LRU_u128_s4_h0_c1000,0,75,128,4,0,98304,0,6912,6912
LRU_u128_s16_h2_c1000,0,75,128,16,2,98304,945,5967,6912
LRU_u128_s64_h0_c1000,0,75,128,64,0,98304,0,6912,6912
FIFO_u128_s16_h2_c1062,0,75,128,16,2,102400,1645,5267,6912
FIFO_u128_s64_h0_c1000,0,75,128,64,0,98304,0,6912,6912
RANDOM_u128_s64_h1_c937,11,75,128,64,1,90112,3972,2940,6912
RANDOM_u128_s64_h1_c937,29,75,128,64,1,90112,3952,2960,6912
RANDOM_u128_s64_h1_c937,47,75,128,64,1,90112,3928,2984,6912
CLOCK_u128_s16_h2_c1062,0,75,128,16,2,102400,1645,5267,6912
SRRIP_u128_s64_h1_c937,0,75,128,64,1,90112,0,6912,6912
BRRIP_u128_s64_h0_c937,11,75,128,64,0,90112,4479,2433,6912
BRRIP_u128_s64_h0_c937,29,75,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,47,75,128,64,0,90112,4479,2433,6912
LRU_u128_s4_h0_c1000,0,76,128,4,0,98304,0,6912,6912
LRU_u128_s16_h2_c1000,0,76,128,16,2,98304,1295,5617,6912
LRU_u128_s64_h0_c1000,0,76,128,64,0,98304,0,6912,6912
FIFO_u128_s16_h2_c1062,0,76,128,16,2,102400,1981,4931,6912
FIFO_u128_s64_h0_c1000,0,76,128,64,0,98304,0,6912,6912
RANDOM_u128_s64_h1_c937,11,76,128,64,1,90112,3938,2974,6912
RANDOM_u128_s64_h1_c937,29,76,128,64,1,90112,3977,2935,6912
RANDOM_u128_s64_h1_c937,47,76,128,64,1,90112,3899,3013,6912
CLOCK_u128_s16_h2_c1062,0,76,128,16,2,102400,1981,4931,6912
SRRIP_u128_s64_h1_c937,0,76,128,64,1,90112,0,6912,6912
BRRIP_u128_s64_h0_c937,11,76,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,29,76,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,47,76,128,64,0,90112,4480,2432,6912
LRU_u128_s4_h0_c1000,0,77,128,4,0,98304,0,6912,6912
LRU_u128_s16_h2_c1000,0,77,128,16,2,98304,945,5967,6912
LRU_u128_s64_h0_c1000,0,77,128,64,0,98304,0,6912,6912
FIFO_u128_s16_h2_c1062,0,77,128,16,2,102400,1645,5267,6912
FIFO_u128_s64_h0_c1000,0,77,128,64,0,98304,0,6912,6912
RANDOM_u128_s64_h1_c937,11,77,128,64,1,90112,3947,2965,6912
RANDOM_u128_s64_h1_c937,29,77,128,64,1,90112,3971,2941,6912
RANDOM_u128_s64_h1_c937,47,77,128,64,1,90112,3936,2976,6912
CLOCK_u128_s16_h2_c1062,0,77,128,16,2,102400,1645,5267,6912
SRRIP_u128_s64_h1_c937,0,77,128,64,1,90112,0,6912,6912
BRRIP_u128_s64_h0_c937,11,77,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,29,77,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,47,77,128,64,0,90112,4480,2432,6912
LRU_u128_s4_h0_c1000,0,78,128,4,0,98304,0,6912,6912
LRU_u128_s16_h2_c1000,0,78,128,16,2,98304,1295,5617,6912
LRU_u128_s64_h0_c1000,0,78,128,64,0,98304,0,6912,6912
FIFO_u128_s16_h2_c1062,0,78,128,16,2,102400,1981,4931,6912
FIFO_u128_s64_h0_c1000,0,78,128,64,0,98304,0,6912,6912
RANDOM_u128_s64_h1_c937,11,78,128,64,1,90112,3987,2925,6912
RANDOM_u128_s64_h1_c937,29,78,128,64,1,90112,3925,2987,6912
RANDOM_u128_s64_h1_c937,47,78,128,64,1,90112,3943,2969,6912
CLOCK_u128_s16_h2_c1062,0,78,128,16,2,102400,1981,4931,6912
SRRIP_u128_s64_h1_c937,0,78,128,64,1,90112,0,6912,6912
BRRIP_u128_s64_h0_c937,11,78,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,29,78,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,47,78,128,64,0,90112,4479,2433,6912
LRU_u128_s4_h0_c1000,0,79,128,4,0,98304,0,6912,6912
LRU_u128_s16_h2_c1000,0,79,128,16,2,98304,945,5967,6912
LRU_u128_s64_h0_c1000,0,79,128,64,0,98304,0,6912,6912
FIFO_u128_s16_h2_c1062,0,79,128,16,2,102400,1645,5267,6912
FIFO_u128_s64_h0_c1000,0,79,128,64,0,98304,0,6912,6912
RANDOM_u128_s64_h1_c937,11,79,128,64,1,90112,3956,2956,6912
RANDOM_u128_s64_h1_c937,29,79,128,64,1,90112,3961,2951,6912
RANDOM_u128_s64_h1_c937,47,79,128,64,1,90112,3968,2944,6912
CLOCK_u128_s16_h2_c1062,0,79,128,16,2,102400,1645,5267,6912
SRRIP_u128_s64_h1_c937,0,79,128,64,1,90112,0,6912,6912
BRRIP_u128_s64_h0_c937,11,79,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,29,79,128,64,0,90112,4480,2432,6912
BRRIP_u128_s64_h0_c937,47,79,128,64,0,90112,4479,2433,6912
LRU_u128_s4_h0_c1000,0,80,128,4,0,98304,0,29696,29696
LRU_u128_s16_h2_c1000,0,80,128,16,2,98304,1316,28380,29696
LRU_u128_s64_h0_c1000,0,80,128,64,0,98304,0,29696,29696
FIFO_u128_s16_h2_c1062,0,80,128,16,2,102400,1316,28380,29696
FIFO_u128_s64_h0_c1000,0,80,128,64,0,98304,0,29696,29696
RANDOM_u128_s64_h1_c937,11,80,128,64,1,90112,14456,15240,29696
RANDOM_u128_s64_h1_c937,29,80,128,64,1,90112,14532,15164,29696
RANDOM_u128_s64_h1_c937,47,80,128,64,1,90112,14392,15304,29696
CLOCK_u128_s16_h2_c1062,0,80,128,16,2,102400,1316,28380,29696
SRRIP_u128_s64_h1_c937,0,80,128,64,1,90112,0,29696,29696
BRRIP_u128_s64_h0_c937,11,80,128,64,0,90112,0,29696,29696
BRRIP_u128_s64_h0_c937,29,80,128,64,0,90112,0,29696,29696
BRRIP_u128_s64_h0_c937,47,80,128,64,0,90112,0,29696,29696
LRU_u128_s4_h0_c1000,0,81,128,4,0,98304,0,29696,29696
LRU_u128_s16_h2_c1000,0,81,128,16,2,98304,2632,27064,29696
LRU_u128_s64_h0_c1000,0,81,128,64,0,98304,0,29696,29696
FIFO_u128_s16_h2_c1062,0,81,128,16,2,102400,4032,25664,29696
FIFO_u128_s64_h0_c1000,0,81,128,64,0,98304,0,29696,29696
RANDOM_u128_s64_h1_c937,11,81,128,64,1,90112,14492,15204,29696
RANDOM_u128_s64_h1_c937,29,81,128,64,1,90112,14476,15220,29696
RANDOM_u128_s64_h1_c937,47,81,128,64,1,90112,14412,15284,29696
CLOCK_u128_s16_h2_c1062,0,81,128,16,2,102400,4032,25664,29696
SRRIP_u128_s64_h1_c937,0,81,128,64,1,90112,0,29696,29696
BRRIP_u128_s64_h0_c937,11,81,128,64,0,90112,0,29696,29696
BRRIP_u128_s64_h0_c937,29,81,128,64,0,90112,0,29696,29696
BRRIP_u128_s64_h0_c937,47,81,128,64,0,90112,0,29696,29696
LRU_u128_s4_h0_c1000,0,82,128,4,0,98304,21485,8211,29696
LRU_u128_s16_h2_c1000,0,82,128,16,2,98304,21457,8239,29696
LRU_u128_s64_h0_c1000,0,82,128,64,0,98304,21485,8211,29696
FIFO_u128_s16_h2_c1062,0,82,128,16,2,102400,14884,14812,29696
FIFO_u128_s64_h0_c1000,0,82,128,64,0,98304,14204,15492,29696
RANDOM_u128_s64_h1_c937,11,82,128,64,1,90112,17423,12273,29696
RANDOM_u128_s64_h1_c937,29,82,128,64,1,90112,17260,12436,29696
RANDOM_u128_s64_h1_c937,47,82,128,64,1,90112,17395,12301,29696
CLOCK_u128_s16_h2_c1062,0,82,128,16,2,102400,14884,14812,29696
SRRIP_u128_s64_h1_c937,0,82,128,64,1,90112,19693,10003,29696
BRRIP_u128_s64_h0_c937,11,82,128,64,0,90112,19693,10003,29696
BRRIP_u128_s64_h0_c937,29,82,128,64,0,90112,19693,10003,29696
BRRIP_u128_s64_h0_c937,47,82,128,64,0,90112,19693,10003,29696
LRU_u128_s4_h0_c1000,0,83,128,4,0,98304,21485,8211,29696
LRU_u128_s16_h2_c1000,0,83,128,16,2,98304,21429,8267,29696
LRU_u128_s64_h0_c1000,0,83,128,64,0,98304,21485,8211,29696
FIFO_u128_s16_h2_c1062,0,83,128,16,2,102400,16036,13660,29696
FIFO_u128_s64_h0_c1000,0,83,128,64,0,98304,14204,15492,29696
RANDOM_u128_s64_h1_c937,11,83,128,64,1,90112,17300,12396,29696
RANDOM_u128_s64_h1_c937,29,83,128,64,1,90112,17448,12248,29696
RANDOM_u128_s64_h1_c937,47,83,128,64,1,90112,17356,12340,29696
CLOCK_u128_s16_h2_c1062,0,83,128,16,2,102400,16036,13660,29696
SRRIP_u128_s64_h1_c937,0,83,128,64,1,90112,19693,10003,29696
BRRIP_u128_s64_h0_c937,11,83,128,64,0,90112,19693,10003,29696
BRRIP_u128_s64_h0_c937,29,83,128,64,0,90112,19693,10003,29696
BRRIP_u128_s64_h0_c937,47,83,128,64,0,90112,19693,10003,29696
LRU_u128_s4_h0_c1000,0,84,128,4,0,98304,1680,28016,29696
LRU_u128_s16_h2_c1000,0,84,128,16,2,98304,5320,24376,29696
LRU_u128_s64_h0_c1000,0,84,128,64,0,98304,3528,26168,29696
FIFO_u128_s16_h2_c1062,0,84,128,16,2,102400,1316,28380,29696
FIFO_u128_s64_h0_c1000,0,84,128,64,0,98304,0,29696,29696
RANDOM_u128_s64_h1_c937,11,84,128,64,1,90112,5805,23891,29696
RANDOM_u128_s64_h1_c937,29,84,128,64,1,90112,5589,24107,29696
RANDOM_u128_s64_h1_c937,47,84,128,64,1,90112,5636,24060,29696
CLOCK_u128_s16_h2_c1062,0,84,128,16,2,102400,5364,24332,29696
SRRIP_u128_s64_h1_c937,0,84,128,64,1,90112,4243,25453,29696
BRRIP_u128_s64_h0_c937,11,84,128,64,0,90112,15468,14228,29696
BRRIP_u128_s64_h0_c937,29,84,128,64,0,90112,15477,14219,29696
BRRIP_u128_s64_h0_c937,47,84,128,64,0,90112,15647,14049,29696
LRU_u128_s4_h0_c1000,0,85,128,4,0,98304,1680,28016,29696
LRU_u128_s16_h2_c1000,0,85,128,16,2,98304,5628,24068,29696
LRU_u128_s64_h0_c1000,0,85,128,64,0,98304,3528,26168,29696
FIFO_u128_s16_h2_c1062,0,85,128,16,2,102400,4032,25664,29696
FIFO_u128_s64_h0_c1000,0,85,128,64,0,98304,0,29696,29696
RANDOM_u128_s64_h1_c937,11,85,128,64,1,90112,5801,23895,29696
RANDOM_u128_s64_h1_c937,29,85,128,64,1,90112,5864,23832,29696
RANDOM_u128_s64_h1_c937,47,85,128,64,1,90112,5725,23971,29696
CLOCK_u128_s16_h2_c1062,0,85,128,16,2,102400,5780,23916,29696
SRRIP_u128_s64_h1_c937,0,85,128,64,1,90112,4543,25153,29696
BRRIP_u128_s64_h0_c937,11,85,128,64,0,90112,15468,14228,29696
BRRIP_u128_s64_h0_c937,29,85,128,64,0,90112,15477,14219,29696
BRRIP_u128_s64_h0_c937,47,85,128,64,0,90112,15647,14049,29696
LRU_u128_s4_h0_c1000,0,86,128,4,0,98304,1680,28016,29696
LRU_u128_s16_h2_c1000,0,86,128,16,2,98304,5600,24096,29696
LRU_u128_s64_h0_c1000,0,86,128,64,0,98304,3528,26168,29696
FIFO_u128_s16_h2_c1062,0,86,128,16,2,102400,1316,28380,29696
FIFO_u128_s64_h0_c1000,0,86,128,64,0,98304,0,29696,29696
RANDOM_u128_s64_h1_c937,11,86,128,64,1,90112,5419,24277,29696
RANDOM_u128_s64_h1_c937,29,86,128,64,1,90112,5605,24091,29696
RANDOM_u128_s64_h1_c937,47,86,128,64,1,90112,5625,24071,29696
CLOCK_u128_s16_h2_c1062,0,86,128,16,2,102400,5096,24600,29696
SRRIP_u128_s64_h1_c937,0,86,128,64,1,90112,4382,25314,29696
BRRIP_u128_s64_h0_c937,11,86,128,64,0,90112,15795,13901,29696
BRRIP_u128_s64_h0_c937,29,86,128,64,0,90112,15923,13773,29696
BRRIP_u128_s64_h0_c937,47,86,128,64,0,90112,15906,13790,29696
LRU_u128_s4_h0_c1000,0,87,128,4,0,98304,1680,28016,29696
LRU_u128_s16_h2_c1000,0,87,128,16,2,98304,5852,23844,29696
LRU_u128_s64_h0_c1000,0,87,128,64,0,98304,3528,26168,29696
FIFO_u128_s16_h2_c1062,0,87,128,16,2,102400,4032,25664,29696
FIFO_u128_s64_h0_c1000,0,87,128,64,0,98304,0,29696,29696
RANDOM_u128_s64_h1_c937,11,87,128,64,1,90112,5790,23906,29696
RANDOM_u128_s64_h1_c937,29,87,128,64,1,90112,5465,24231,29696
RANDOM_u128_s64_h1_c937,47,87,128,64,1,90112,5434,24262,29696
CLOCK_u128_s16_h2_c1062,0,87,128,16,2,102400,6296,23400,29696
SRRIP_u128_s64_h1_c937,0,87,128,64,1,90112,4597,25099,29696
BRRIP_u128_s64_h0_c937,11,87,128,64,0,90112,15795,13901,29696
BRRIP_u128_s64_h0_c937,29,87,128,64,0,90112,15923,13773,29696
BRRIP_u128_s64_h0_c937,47,87,128,64,0,90112,15906,13790,29696
LRU_u128_s4_h0_c1000,0,88,128,4,0,98304,1988,27708,29696
LRU_u128_s16_h2_c1000,0,88,128,16,2,98304,5880,23816,29696
LRU_u128_s64_h0_c1000,0,88,128,64,0,98304,3304,26392,29696
FIFO_u128_s16_h2_c1062,0,88,128,16,2,102400,1316,28380,29696
FIFO_u128_s64_h0_c1000,0,88,128,64,0,98304,0,29696,29696
RANDOM_u128_s64_h1_c937,11,88,128,64,1,90112,5609,24087,29696
RANDOM_u128_s64_h1_c937,29,88,128,64,1,90112,5548,24148,29696
RANDOM_u128_s64_h1_c937,47,88,128,64,1,90112,5538,24158,29696
CLOCK_u128_s16_h2_c1062,0,88,128,16,2,102400,4847,24849,29696
SRRIP_u128_s64_h1_c937,0,88,128,64,1,90112,4566,25130,29696
BRRIP_u128_s64_h0_c937,11,88,128,64,0,90112,15644,14052,29696
BRRIP_u128_s64_h0_c937,29,88,128,64,0,90112,15945,13751,29696
BRRIP_u128_s64_h0_c937,47,88,128,64,0,90112,15828,13868,29696
LRU_u128_s4_h0_c1000,0,89,128,4,0,98304,1988,27708,29696
LRU_u128_s16_h2_c1000,0,89,128,16,2,98304,6048,23648,29696
LRU_u128_s64_h0_c1000,0,89,128,64,0,98304,3304,26392,29696
FIFO_u128_s16_h2_c1062,0,89,128,16,2,102400,4032,25664,29696
FIFO_u128_s64_h0_c1000,0,89,128,64,0,98304,0,29696,29696
RANDOM_u128_s64_h1_c937,11,89,128,64,1,90112,5590,24106,29696
RANDOM_u128_s64_h1_c937,29,89,128,64,1,90112,5712,23984,29696
RANDOM_u128_s64_h1_c937,47,89,128,64,1,90112,5528,24168,29696
CLOCK_u128_s16_h2_c1062,0,89,128,16,2,102400,6326,23370,29696
SRRIP_u128_s64_h1_c937,0,89,128,64,1,90112,4527,25169,29696
BRRIP_u128_s64_h0_c937,11,89,128,64,0,90112,15644,14052,29696
BRRIP_u128_s64_h0_c937,29,89,128,64,0,90112,15945,13751,29696
